=== 【Normal_Badger】 Threads: 4, Round: 3 测试报告 ===
>>> --- Load Phase (skipped, using template: Normal_Badger_RC50000000_T4) ---
>>> --- Run Phase ---
Using request distribution 'zipfian' a keyrange of [0 50000000]
badger 2026/07/05 08:43:57 INFO: All 3289 tables opened in 1.477s
badger 2026/07/05 08:43:57 INFO: Discard stats nextEmptySlot: 0
badger 2026/07/05 08:43:57 INFO: Set nextTxnTs to 50000000
***************** properties *****************
"fieldcount"="1"
"stabilization_time"="500"
"insertproportion"="0"
"badger.dir"="./zzl_badger_data"
"table"="usertable"
"dotransactions"="true"
"readproportion"="0.5"
"readallfields"="true"
"recordcount"="50000000"
"badger.sync_writes"="false"
"workload"="core"
"badger.num_compactors"="4"
"badger.valuedir"="./zzl_badger_data"
"operationcount"="10000000"
"fieldlength"="1024"
"command"="run"
"threadcount"="4"
"scanproportion"="0"
"requestdistribution"="zipfian"
"updateproportion"="0.5"
**********************************************
READ   - Takes(s): 10.0, Count: 45104, OPS: 4509.5, Avg(us): 407, Min(us): 3, Max(us): 5371, 50th(us): 482, 90th(us): 768, 95th(us): 876, 99th(us): 1248, 99.9th(us): 1802, 99.99th(us): 3793
TOTAL  - Takes(s): 10.0, Count: 90192, OPS: 9017.3, Avg(us): 425, Min(us): 3, Max(us): 9527, 50th(us): 500, 90th(us): 791, 95th(us): 904, 99th(us): 1261, 99.9th(us): 1802, 99.99th(us): 3843
UPDATE - Takes(s): 10.0, Count: 45088, OPS: 4508.0, Avg(us): 444, Min(us): 12, Max(us): 9527, 50th(us): 518, 90th(us): 812, 95th(us): 927, 99th(us): 1268, 99.9th(us): 1808, 99.99th(us): 3817
UPDATE_ERROR - Takes(s): 8.1, Count: 21, OPS: 2.6, Avg(us): 101, Min(us): 19, Max(us): 868, 50th(us): 45, 90th(us): 145, 95th(us): 172, 99th(us): 868, 99.9th(us): 868, 99.99th(us): 868
READ   - Takes(s): 20.0, Count: 100044, OPS: 5002.2, Avg(us): 363, Min(us): 2, Max(us): 19919, 50th(us): 421, 90th(us): 742, 95th(us): 847, 99th(us): 1203, 99.9th(us): 2011, 99.99th(us): 4623
TOTAL  - Takes(s): 20.0, Count: 199894, OPS: 9994.7, Avg(us): 382, Min(us): 2, Max(us): 19919, 50th(us): 435, 90th(us): 767, 95th(us): 873, 99th(us): 1215, 99.9th(us): 2004, 99.99th(us): 4663
UPDATE - Takes(s): 20.0, Count: 99850, OPS: 4992.6, Avg(us): 401, Min(us): 10, Max(us): 10943, 50th(us): 453, 90th(us): 789, 95th(us): 895, 99th(us): 1224, 99.9th(us): 1997, 99.99th(us): 4763
UPDATE_ERROR - Takes(s): 18.1, Count: 54, OPS: 3.0, Avg(us): 93, Min(us): 19, Max(us): 868, 50th(us): 66, 90th(us): 164, 95th(us): 172, 99th(us): 203, 99.9th(us): 868, 99.99th(us): 868
READ   - Takes(s): 30.0, Count: 162468, OPS: 5415.4, Avg(us): 331, Min(us): 2, Max(us): 21407, 50th(us): 183, 90th(us): 719, 95th(us): 820, 99th(us): 1147, 99.9th(us): 2085, 99.99th(us): 5251
TOTAL  - Takes(s): 30.0, Count: 324948, OPS: 10831.6, Avg(us): 351, Min(us): 2, Max(us): 21407, 50th(us): 220, 90th(us): 744, 95th(us): 848, 99th(us): 1167, 99.9th(us): 2044, 99.99th(us): 5239
UPDATE - Takes(s): 30.0, Count: 162480, OPS: 5416.0, Avg(us): 371, Min(us): 10, Max(us): 10943, 50th(us): 239, 90th(us): 767, 95th(us): 870, 99th(us): 1184, 99.9th(us): 2000, 99.99th(us): 5083
UPDATE_ERROR - Takes(s): 28.1, Count: 113, OPS: 4.0, Avg(us): 97, Min(us): 13, Max(us): 868, 50th(us): 64, 90th(us): 155, 95th(us): 195, 99th(us): 857, 99.9th(us): 868, 99.99th(us): 868
READ   - Takes(s): 40.0, Count: 238328, OPS: 5958.1, Avg(us): 299, Min(us): 2, Max(us): 21407, 50th(us): 110, 90th(us): 693, 95th(us): 794, 99th(us): 1097, 99.9th(us): 1945, 99.99th(us): 5251
TOTAL  - Takes(s): 40.0, Count: 476172, OPS: 11904.0, Avg(us): 318, Min(us): 2, Max(us): 33215, 50th(us): 137, 90th(us): 719, 95th(us): 819, 99th(us): 1117, 99.9th(us): 1943, 99.99th(us): 5295
UPDATE - Takes(s): 40.0, Count: 237844, OPS: 5946.0, Avg(us): 337, Min(us): 9, Max(us): 33215, 50th(us): 155, 90th(us): 740, 95th(us): 841, 99th(us): 1135, 99.9th(us): 1929, 99.99th(us): 5295
UPDATE_ERROR - Takes(s): 38.1, Count: 193, OPS: 5.1, Avg(us): 113, Min(us): 13, Max(us): 879, 50th(us): 66, 90th(us): 184, 95th(us): 265, 99th(us): 868, 99.9th(us): 879, 99.99th(us): 879
READ   - Takes(s): 50.0, Count: 260466, OPS: 5208.9, Avg(us): 343, Min(us): 2, Max(us): 171647, 50th(us): 107, 90th(us): 705, 95th(us): 823, 99th(us): 1361, 99.9th(us): 11391, 99.99th(us): 49407
TOTAL  - Takes(s): 50.0, Count: 520494, OPS: 10408.9, Avg(us): 366, Min(us): 2, Max(us): 174079, 50th(us): 135, 90th(us): 731, 95th(us): 849, 99th(us): 1379, 99.9th(us): 12935, 99.99th(us): 50079
UPDATE - Takes(s): 50.0, Count: 260028, OPS: 5200.4, Avg(us): 389, Min(us): 9, Max(us): 174079, 50th(us): 153, 90th(us): 752, 95th(us): 870, 99th(us): 1395, 99.9th(us): 14575, 99.99th(us): 51167
UPDATE_ERROR - Takes(s): 48.1, Count: 219, OPS: 4.6, Avg(us): 199, Min(us): 13, Max(us): 3723, 50th(us): 71, 90th(us): 388, 95th(us): 879, 99th(us): 2129, 99.9th(us): 3723, 99.99th(us): 3723
